id1,id2,score,binary_label
b03tydzl,b01bb9gq,0.014043353,1
b03bm2fy,b03vmb0s,0,0
b03w3hmp,b03wcc1r,0.03357943,0
b03vkp9k,b007v15w,0.008769501,0
b03w45sq,b01m9bvv,0.01234812,0
b03w7s0t,b03vrz4f,0.040393496,0
b03vrsft,b03w7s5k,0.0517354,0
p01m732z,b03w7gxt,0.003559793,0
b03vq4mj,b038rj1b,0.011284337,0
b03vkp9c,b01qyj70,0.014515919,0
b03wc7gc,b03w74bh,0.012119018,0
b03sg6fq,b0336tf3,0.008524103,0
b03jp47m,b03vq5rf,0.003712166,0
b0078h4b,b03q0cvy,0.011859696,0
b03tz9dz,b03bm2fy,0.005685306,0
b03skbx0,b03vs7g1,0.001445967,0
b03w7s5k,b03w7s5k,1,1
b03w4c7c,b03w7n82,0.028675775,1
b03ny6tx,b03vrwj8,0.010138956,0
b03w7s0n,b03w3g4m,0.005981229,0
p01m732z,b03vnyqc,0,0
b03vq4mj,b0118cx2,0.010438777,0
b01m5d3d,b03ngyxd,0.006182328,0
b03w7s0n,b00s2w6p,0,0
b03vmb0s,b03w45sq,0.005367479,0
b03w7wb3,b03w0d8z,0.003222696,0
b007920b,b0196wwl,0.00277638,0
b01sfhyp,b01g6kgt,0.05653065,1
b03vkp9c,b03w4bsv,0.015783179,0
b03vq4mj,b03c7lcq,0.004108309,0
b03w4bsv,b03wc7gf,0.01875172,0
b03sg6fq,b03vq1jb,0.002500601,0
b01mtm15,b03w4bsv,0.061305903,0
b03tydzl,b03mjdtx,0.001847249,0
p00jtm6v,b0118cx2,0.0072307,0
b01qfgkl,b03w7vbz,0.011650673,0
b03vq4mj,b03vq20n,0.021843936,0
b03vrz4h,b03vznpt,0.009200079,0
b0078h4b,b03vg99x,0.078099949,1
p01m732z,b03w7yh1,0.005754544,0
b03w3x0h,b03w329v,0.068415481,1
b03c7lcq,b03vpj8b,0.004849828,0
b0118cx2,b03vrsfr,0.032797111,1
b00ckr5r,b03tydzl,0.028545952,1
b03w7y3c,b03wcc1r,0.015497169,1
b03qg00y,b01kptcr,0.005401409,0
b03c7lcq,b03w46r4,0.013331223,1
b01qyj70,b01pyjxw,0.022201515,0
b007v15w,b03vrsfr,0.034671518,1
p00jtm6v,b01pyjxw,0.027064249,0
b03vmb0s,b03wc3zr,0.011205112,0
b01pwtqy,b03vsvsd,0.028468266,0
b03wby67,b03w7n82,0.01114238,0
b01sksb9,b03vlcxy,0.006532459,0
b03w7wb3,b00hh4ws,0.015046151,0
b00ckr5r,b03w4qlp,0.010098531,0
b03vq4mj,b03mpphw,0.010203898,0
b01gymg9,b03wc7gf,0.012514352,0
b03w7w4x,b00nx10r,0.016884616,1
b0336tf3,b01pwtqy,0.10475445,1
b03vrz4f,b01g6kgt,0.011295168,0
b039vj0v,b03vq1dh,0.01828607,0
b01m5d3d,b03w7n82,0.046776785,0
b03qg00y,b03vq20n,0.004521061,0
b03w7yh1,b03w7yh1,1,1
b03sg6fq,b03wcc1r,0.008947295,0
b038rj1b,b0078h4b,0.039447592,1
b03w4btz,b03w4qlp,0.018346038,0
b038rj1b,b03c7lcq,0.004975925,0
b03w7y3c,b03wcchn,0.006673629,0
b03w790q,b03vs7g1,0.088130209,1
b03tz9dz,b03vq20n,0.00585535,0
b0078h4b,b03w7snk,0.029057014,0
b03wc4s2,b01m9bvv,0.067506642,1
b03vmb0s,b01bb9gq,0.007248075,0
b03ny6tx,b03w7w6x,0.005938498,0
b0118cx2,b03w7wjp,0.02258297,0
b03jp47m,b03bm2fy,0.004570835,0
b03w7w4x,b03w3x0h,0.008328671,0
b01r3njz,b01m5d3d,0.020164953,0
b03wd39x,b03vznpt,0.146953429,1
b03sg6fq,b03wphv3,0.001475433,0
b038rj1b,b03w7n82,0.01233259,0
b03w7v2t,b03w7snk,0.075347967,1
b03w7y3c,b03w329v,0.008457571,0
b01gymg9,b01qxzrx,0.005736626,0
b03vq4mj,b03wcchn,0.032517459,1
b03vq4mj,b03t7wlq,0.010427444,0
b03vrz4f,b03w4qlp,0.039571855,0
b03w7s0n,b01qclqq,0,0
b03w70g9,b01m5d3d,0.018700429,0
b03w3x0h,b03w3x0h,1,1
b03jp47m,b01mtm15,0.006651702,0
b03vrsfr,b03vlxh9,0.081259902,1
b03wcchn,b03w790q,0.079649625,0
b03w2w8t,b03w2w8t,1,1
b03jp47m,b03wc7gc,0.009939232,0
b03vs7g1,b03vq1dh,0.049595719,1
b03w7s0n,b01m9bvv,0,0
b03w7wb3,b03vkp9c,0.049309509,1
b00hh4ws,b03w3g4m,0.026751805,0
b03ngyxd,b03w7gxt,0.014535657,0
b03ngyxd,b03vg99x,0.005601628,0
b01gymg9,b01pwtqy,0.026074317,1
b03vq5rf,b03wc7gf,0.061443797,1
b03vknzs,b03w0gk1,0.007388504,0
b03jp47m,b03c9kh2,0.00497016,0
b03w70g9,b03w70g9,1,1
b039vj0v,b01qfgkl,0.004784172,0
b03c7lcq,b03vq20n,0.003246833,0
b03vknzs,b03wc7gc,0.026788538,1
b03w7vbz,b01qxzrx,0.089247652,1
b03tvd87,b01g6kgt,0.004198514,0
b01qclqq,b03w3hmr,0.015508535,0
b03w41tf,b03vlxh9,0.026853807,0
b03w7s5k,b03w7vth,0.042360521,0
b03w3hmr,b03vpj8b,0.039851633,0
b03vrv12,b03wc7gf,0.053627751,1
b03qg00y,b01sfhyp,0,0
b01r3njz,p00jtm6v,0.0372413,1
b03tz9dz,b01sksb9,0,0
b03w4btz,b03w2w8t,0.006421967,0
b03vrsft,b01qyj70,0.010651537,0
b03vrphc,b01g6kgt,0.009195639,0
b03vrsfr,b01g6kgt,0.018144109,0
b03wc7gc,b03vrwj8,0.022811664,0
b03w7w4x,b03vrwj8,0.010346544,0
b03vknzs,b03wc7gf,0.007970609,0
b03sg6fq,b03w7v2t,0.008547171,0
b03nt1hc,b03wcmdc,0,0
b03vzwcf,b03w7v2t,0.023690968,0
b03w7w75,b03wcchn,0.012626052,0
p01m732z,b03vrsfr,0,0
p01mv2md,b01bb9gq,0.040790968,0
b01qclqq,b01m9bvv,0.032179591,1
b03wc4s2,b03vrz4f,0.011144032,0
b03t7wlq,b01kptcr,0.0526291,1
b03vg99x,b03vlxh9,0.022681327,0
b039vj0v,b03wc5kz,0.014526618,0
b03w3x0h,b0336tf3,0.014272775,0
b03w7w4x,b03wc9v7,0.004644739,0
b03wby67,b03w7s0t,0.005308649,0
b03vrv12,b014sd40,0.010260174,0
b03w7s5k,b03w7yh1,0.161582269,1
b03w45sq,b03vg99x,0.018193187,0
b03w46r4,b01pwtqy,0.145386785,1
b03w41tf,b03mjdtx,0.021389678,0
p01m732z,b03wc5kz,0.001927036,0
b00s2w6p,b03vznpt,0.048253898,1
b03vrsfr,b03vg99x,0.027790014,0
b03w7gxt,b03w2w8t,0.160402696,1
b03vrz4f,b03jfxdr,0.028761884,0
b03wphv3,b03wc5qk,0.017395548,0
b03vrz4h,b007920b,0.029378731,0
b03w7wb3,b03ngyxd,0.001104375,0
b01gymg9,b03wyqp4,0.022034582,0
b03w7vbz,b03wc3zr,0.041047277,0
b03vkqcw,b03vrtzp,0.00609149,0
b01qclqq,b03t7wlq,0.010157044,0
b03vs7g1,b03w7w6x,0.029740498,0
b039vj0v,b03w73yz,0.024769332,0
b03hd9nj,b01m5d3d,0.060637568,1
b03phwk5,b03vq1dh,0.006433723,0
b03vrz4f,b03w7s5k,0.068508517,1
b03wby67,b03vkp9k,0.003604452,0
b03t7wlq,b03vg99x,0.04233897,1
b0118cx2,b03wc7gc,0.011757325,0
b03c9kh2,b03jfxdr,0.021931861,0
b03ngyxd,b03w4bsv,0.016109157,0
b03wby67,b01m9bvv,0.024685215,1
b03vrsfr,b03vrz4f,0.06414873,1
b01qyj70,b03w4bsv,0.037194877,1
b03w7vbz,b03w7yh1,0.062676924,1
b03w7v2t,b01kptcr,0.032104993,0
b03wc7gf,b03vrwj8,0.016514316,0
b03w7s0n,b03v3dys,0.00414745,0
b01r3njz,b03vlxh9,0.018851955,0
b03vzwcf,b03c7lcq,0.007092778,0
b03bm2fy,b03vs7g1,0.002101833,0
b03vs7g1,b03w7mv6,0.117872963,1
b03w7s5k,b03v3dys,0.056541501,0
b03w74bh,b01n88kf,0.021513595,0
b03w6zbd,b03vrtzp,0.019648716,0
b03vzwcf,b03w4bsv,0.019423688,0
b03qg00y,b03vrz4h,0.01710883,1
b03w45sq,b01rb3gb,0.007012929,0
b03qg00y,b03wd39x,0.013905433,0
b03wyqp4,b03w4bsv,0.069221462,0
b03ny6tx,b01bb9gq,0.010236481,0
b03w7v2t,b03w7s5k,0.077305136,1
b03w4qlp,b03wc5qk,0.018009072,0
b03tvd87,b03w3g4m,0.024552835,1
b01qnnqp,b0336tf3,0.040119297,1
b03w3g4m,b03w3g4m,1,1
b03jp47m,b01m5d3d,0.015275834,0
b03w7x1r,b03c7lcq,0.015708553,1
b03jp47m,b03ngyxd,0,0
b0078h4b,b03vrphc,0.043047365,0
b03w4c7c,b03w4bsv,0.005072623,0
b03w7vth,b03vq1jb,0.053235426,0
b03vknzs,b03vlxh9,0.04647247,1
b03tydzl,b03vq4mj,0.01538234,1
b03wc4s2,b03wcmdc,0.005958143,0
b03w7w4x,b03ny6tx,0.015134153,0
b03w7x1r,b03w7vbz,0.039627328,0
b01rb3gb,b01pwtqy,0.011760019,0
b00ckr5r,b03vrsfr,0,0
b0074thh,b03vg99x,0.01447824,0
b03w4c7c,b03w7x1r,0.005481386,0
b01mtm15,b03t7wlq,0.015422065,0
b03vkp9k,b01qclqq,0.010963763,0
b03ngyxd,b03ngyxd,1,1
b01m5d3d,p01mv2md,0.026893986,0
b038rj1b,b01gymg9,0.009288932,0
b03ny6tx,b00c5n6g,0.031559338,1
b03vkp9k,b03w0d8z,0.003717819,0
b03w3hmp,b03v3dys,0.033231762,0
b03vkp9c,b01m9bvv,0.015771372,0
b03vknzs,b03vrwj8,0.009210088,0
b03sg6fq,b03vq20n,0.004318691,0
b03w4c7c,b03w4c7c,1,1
p00jtm6v,b03w2w8t,0.014271122,0
b03c9kh2,b00nx10r,0.019501758,0
b01qclqq,b03w329v,0.030565898,1
p01m732z,b03vrphc,0.002265251,0
b03w4btz,b0196wwl,0.011667666,0
b03v2yxt,b03tvd87,0.012404584,0
b03w7w4x,b03w45sq,0.01134761,0
b01qclqq,b00hh4ws,0.01127928,0
b01qnnqp,p01mv2md,0.018911006,0
b00c5n6g,b03q0cvy,0.020636777,0
p00jtm6v,b03wcchn,0.031852253,0
b01qnnqp,b01qxzrx,0.008994421,0
b03w7gxt,b03vq1jb,0.068102947,0
b03tydzl,b03vq5rf,0.00503282,0
b03w3x0h,b00hh4ws,0.022669064,0
b03vq4mj,b03vrsfr,0.009269444,0
b03w45sq,b01n88kf,0.040964394,1
b03sg6fq,b03wc9v7,0.006268744,0
b00c5n6g,b03t7wlq,0.129546931,1
b03w4btz,b03vrsfr,0.001691768,0
b03vknzs,b03tz9dz,0.006289101,0
b03bm2fy,p00jtm6v,0,0
b03tvd87,b01bb9gq,0.010224272,0
b03vrz4f,b03w7vbz,0.044332598,0
b03w7yh1,b03q0cvy,0.050191529,0
b00hh4ws,b01n88kf,0.074087745,1
b03w4c7c,b03vs7g1,0.016256167,0
b03phwk5,b03qg00y,0.026974535,1
b03vmb0s,b03w7vbz,0.006315971,0
b01sksb9,b03vsvsd,0.0774649,1
b01qxzrx,b03vznpt,0.031599595,0
b03wcchn,b03w7yh1,0.068559272,0
b0336tf3,b03wc5kz,0.026862775,0
b01rb3gb,b03vpj8b,0.037219023,1
b039vj0v,b03v2yxt,0.023840846,0
b03wcmdc,b03w4qlp,0.010384221,0
b00hh4ws,b03w7wjp,0.027675282,0
b03wby67,b03w7w6x,0.011020797,0
b03w0gk1,b03vq1dh,0.166980247,1
b03w7vbz,b03w2w8t,0.032650728,0
b039vj0v,b01kptcr,0.079483289,1
b03w74bh,b03w74bh,1,1
b03w3hmp,b03vlcxy,0.055877942,1
b03jp47m,b03vknzs,0.003370846,0
b03w7w4x,b01n88kf,0.006652256,0
b03w70g9,b03w790q,0.053277285,1
p00jtm6v,b03w0gk1,0.01148406,0
b03wcc1r,b03w3g4m,0.068872398,0
b01mtm15,b01sksb9,0.12925447,1
b03w7v2t,b03vq20n,0.049829045,0
b01sfhyp,b03wcmdc,0.011283122,0
b03bm2fy,b03jfxdr,0.003123059,0
b03v3n0d,b03vzwcf,0.008428195,0
b03w7s0n,b03w0gk1,0.006667222,0
b01m5d3d,b03vznpt,0.040712891,0
b03v3n0d,b03w3g4m,0.02338016,0
b03nt1hc,b03w7w6x,0,0
b03w7n82,b03wc5qk,0.042595924,1
p00jtm6v,b03vq20n,0.012920675,0
b03w3hmr,b01kptcr,0.031700538,0
b0074thh,b03w7x1r,0.022917921,0
b03c9kh2,b03wd39x,0.049864827,1
b03w7s0n,b03wc7gf,0,0
b03w7yh1,b03vsvsd,0.143642451,1
b03wphv3,b03w0gk1,0.029796044,0
b01qyj70,b03w7n82,0.058990554,1
b03tydzl,b03vznpt,0.012697316,0
b03vkqcw,b03wphv3,0.003503511,0
b03vmb0s,b03w0d8z,0.005058262,0
b01sfhyp,b03v3dys,0.015114387,0
b01qyj70,b01qyj70,1,1
b03vpj8b,b01n88kf,0.186348243,1
b03wby67,b03w7wb3,0.010524385,0
b03c9kh2,b03vrphc,0.004395345,0
b03vrtzp,b03w329v,0.059866859,0
b0196wwl,b03w7ngl,0.018745362,0
b03vq5rf,b03w0d8z,0.010188082,0
b03vkp9c,b03mjdtx,0.013659113,0
b03vrsft,b03wcchn,0.071272553,1
b03w7wb3,b03vlxh9,0.026632428,0
b03w4qlp,b03vnyqc,0.00236138,0
b03wby67,b03vzwcf,0.006356145,0
b01gymg9,b03w7snk,0.016312788,0
b01qclqq,b03w790q,0.030399773,1
b01qxzrx,b03vs7g1,0.023345294,0
b0118cx2,b03wc7gf,0.011272143,0
b01m9bvv,b01qxzrx,0.355489855,1
b03w7ngl,b01g6kgt,0.016848999,0
b03vq5rf,b01sfhyp,0.003970923,0
b039vj0v,b03w7s5k,0.040057051,0
b03w46r4,b03w0d8z,0.035605339,0
b03w3x0h,b03wc5kz,0.033643133,0
b03w7ngl,b03wc5kz,0.047275692,0
b007v15w,b01ny2dt,0.025635386,1
b01sfhyp,b03c9kh2,0.011519311,0
b01ny2dt,b03wd39x,0.098651139,1
p00jtm6v,b03w3hmp,0.018340714,0
b01pyjxw,b03w7s5k,0.139044511,1
b03hd9nj,b00c5n6g,0.021349189,0
b01mtm15,b03w7vbz,0.017959873,0
b038rj1b,p00jtm6v,0.036476533,1
b03tz9dz,b007v15w,0.009768774,0
b03sg6fq,b01qnnqp,0.004936962,0
b01qfgkl,b00nx10r,0.015144302,0
b03w3x0h,b03w006h,0.031086326,0
b00s2w6p,b014sd40,0.025863372,0
b03tydzl,b01pwtqy,0.002884049,0
b03phwk5,b01bb9gq,0.005671748,0
b03wcchn,b03w0gk1,0.047508481,0
b03sg6fq,b007v15w,0,0
b00pwstt,b03wd39x,0.016704503,0
b01pyjxw,b03vrtzp,0.06071581,0
b03w0gk1,b01g6kgt,0.03550213,0
b03hd9nj,b03q0cvy,0.022127818,0
b03tydzl,b03w2w8t,0.008599574,0
b03skbx0,b03v2yxt,0.01047334,0
b03phwk5,b03t7wlq,0.010429712,0
b00s2w6p,b03wphv3,0.039166806,1
b00ckr5r,b03w41tf,0.003843483,0
b03vkp9k,b00s2w6p,0.006624115,0
b03w4c7c,b03vknzs,0.013416167,0
b03w339b,b01ny2dt,0.009054573,0
b03w74bh,b03w46r4,0.024635936,0
b03bm2fy,b03c9kh2,0.002192266,0
b03vrwj8,b03w4qlp,0.04707684,0
b03vknzs,b03wd39x,0.016746047,0
b03tydzl,b03vrphc,0.002615687,0
p01m732z,b03w7s0t,0.001500675,0
b03wc4s2,b01sksb9,0.015487726,0
b03w73yz,b01kptcr,0.035708358,0
b007920b,b03vrtzp,0.042606091,1
b03vq20n,b03w7snk,0.201117444,1
b03sg6fq,b03mpphw,0.007979852,0
b03w7w75,p01mv2md,0.010163751,0
b03w7w4x,b03wc7gc,0.008107232,0
b03w7w75,b0078h4b,0.016473368,0
b03mpphw,b03w7w6x,0.027044954,0
b03ny6tx,b039vj0v,0.019550071,1
b03vzwcf,b0078h4b,0.019488581,0
b03v2yxt,b03wc7gf,0.014897454,0
b0196wwl,b03w4bsv,0.00861753,0
b03w0gk1,b03w0d8z,0.049414543,0
b03vrz4f,b03w0d8z,0.014934465,0
b03ny6tx,b03q0cvy,0.004712507,0
b03v3n0d,b03c9kh2,0.013401391,0
b01m9bvv,b03w7w6x,0.030816124,0
b01qnnqp,b03wc9v7,0.023201098,0
b03sg6fq,b03v2yxt,0.002374768,0
b03vpj8b,b03vq20n,0.035347924,0
b03wcc1r,b00hh4ws,0.029875672,0
b03jp47m,b03tvd87,0.005488544,0
b03w7s0n,b01mtm15,0,0
b03v3n0d,b03jfxdr,0.177915233,1
b03vg99x,b03wc5qk,0.016085909,0
b0196wwl,b0078h4b,0.00288708,0
b01f9y08,b03w4qlp,0.007021805,0
b014sd40,b01n88kf,0.398097531,1
b03vq5rf,b01qnnqp,0.005507935,0
b03vknzs,b03vnyqc,0.002402292,0
b038rj1b,b03wyqp4,0.039963328,1
b03mpphw,b01qyj70,0.008433557,0
b03qg00y,b03w7w75,0.01377834,0
b03vrv12,b03w7w75,0.009165103,0
b03wcc1r,b03w2w8t,0.097695014,1
b007920b,b03w7snk,0.023819147,0
p00jtm6v,b03wphv3,0.027879201,0
b03jp47m,b03vq4mj,0.011345886,0
b01f9y08,b03jfxdr,0.022052347,0
b01mtm15,b03w7snk,0.314852,1
b0074thh,b03vrwj8,0.016810861,0
b03vrz4f,b03w7snk,0.060692672,0
b01m5d3d,b03vs7g1,0.025839664,0
b03nt1hc,b03w4btz,0,0
p00jtm6v,b03w7ngl,0.027998328,0
b03vkp9c,b03wc5qk,0.064444466,1
b03w7s0n,b03vrphc,0.009061005,0
b03v3n0d,b03w41tf,0.025611248,0
b03qg00y,b03vrz4f,0.006064149,0
b03w73yz,b03w7yh1,0.043904881,1
b03wc7gc,b03wcmdc,0.005020393,0
b00s2w6p,b01qyj70,0.009394704,0
b0078h4b,b03wc9v7,0.067294805,1
b01qyj70,b00nx10r,0.02394703,0
b03tz9dz,b03w7w6x,0.008663404,0
b03w3x0h,b03wc7gf,0.015089977,0
b03w7s0n,b03w4qlp,0.005835593,0
b01qfgkl,b03vlxh9,0.02703599,0
b03skbx0,b03wc7gc,0.008617232,0
p00jtm6v,b03wc4s2,0.014994978,0
b03w7s0n,b03wcchn,0.002817866,0
b03phwk5,b01sksb9,0.001829859,0
b01pyjxw,b03w7w6x,0.089513727,1
b03vrtzp,b03w4qlp,0.050985255,0
b03qg00y,b03w7wjp,0.008082188,0
b03vkp9c,b03w7gxt,0.036651875,1
b03ny6tx,b03w7w75,0.004892799,0
b00c5n6g,b03vlcxy,0.015606058,0
b03w7x1r,b03wcchn,0.089447858,1
b01ny2dt,b03w3hmr,0.041890198,0
b03wby67,b03w7ngl,0.020335891,1
b03jp47m,p01mv2md,0.022176984,1
b03w4qlp,b03q0cvy,0.04398631,0
b03vrz4h,b01qxzrx,0.005954913,0
b03v2yxt,b03w41tf,0.005400323,0
b03w73yz,b01bb9gq,0.025362539,0
b00hh4ws,b03vrphc,0.051911141,0
b03vrsft,b03vrz4f,0.065416117,1
b03jp47m,b03w006h,0.007707282,0
b03mpphw,b03w7w75,0.016821224,0
p01m732z,p01m732z,1,1
b03mpphw,b03w46r4,0.047052544,1
b03vrz4h,b03w4qlp,0.016545936,0
b03ny6tx,b03jfxdr,0.008300542,0
b03w4bsv,b03vrtzp,0.072386115,0
b01qclqq,b03w7w75,0.055238793,1
b03wc7gc,b03w7ngl,0.030720851,0
b03jfxdr,b01bb9gq,0.104069403,1
b03vknzs,b03w3x0h,0.021351908,0
b03vq4mj,b03qg00y,0,0
b03w7ngl,b03w3g4m,0.070911625,0
b03w73yz,b03w006h,0.024878662,0
b03phwk5,b01m9bvv,0.003579708,0
b03w6zbd,b03vlcxy,0.113803112,1
b03v3n0d,b03vrz4f,0.011398727,0
b01sksb9,b01bb9gq,0.090481322,1
b03wcmdc,b014sd40,0.006794493,0
b03vq4mj,b01ny2dt,0.023710571,0
b00ckr5r,p01m732z,0.01236076,1
b03w41tf,b014sd40,0.01974702,0
b00c5n6g,b03w7mv6,0.039363286,0
b03jp47m,b00pwstt,0.003030971,0
b03wcmdc,b00nx10r,0.01793036,0
b03vkp9k,b03wc9v7,0.019619615,0
b03mpphw,b03mjdtx,0.015793726,0
b03vkp9k,b03v3dys,0.007099573,0
b03ny6tx,b01mtm15,0.00212672,0
b03vznpt,b01g6kgt,0.102542236,1
p01mv2md,b01pwtqy,0.106433929,1
b03mpphw,b007v15w,0.166380628,1
b00s2w6p,b03w7mv6,0.016560514,0
b038rj1b,b03vs7g1,0.003949406,0
b01m9bvv,b03w790q,0.050102268,1
b03vq5rf,b03vrphc,0.008984622,0
b03wcmdc,b03w0gk1,0.011407764,0
b0074thh,b014sd40,0.017014625,0
b03phwk5,b00nx10r,0.012144085,0
b03vrz4h,b014sd40,0.029518776,0
b03c7lcq,b03jfxdr,0.002563788,0
b03w7w4x,b03vrtzp,0.010644089,0
b03vrv12,b03w7snk,0.024284795,1
b03vrsfr,b01kptcr,0.041488487,0
b03wc7gc,b03w41tf,0.015551433,0
b03vkp9c,b03w0gk1,0.00795291,0
b03w7w75,b00hh4ws,0.024137344,0
b03vrz4h,b01sksb9,0.004476615,0
b03vq4mj,b03vrsft,0.015689092,0
b03c7lcq,b03w7vth,0.006457226,0
b01ny2dt,b01n88kf,0.094714542,0
b03w006h,b03w006h,1,1
b038rj1b,b03w7gxt,0.043556068,1
b00nx10r,b03vlcxy,0.028902314,0
b03v3n0d,b03w3hmp,0.069716816,1
b01qnnqp,b03w73yz,0.039658495,1
b03vrv12,b03vpj8b,0.013814921,0
b03tvd87,b03wphv3,0.008518171,0
b00hh4ws,b03w7gxt,0.088047161,1
b03vkp9k,b03w7n82,0.016534767,0
b01rb3gb,b01qxzrx,0.017112544,0
b01r3njz,b03phwk5,0.013309562,0
b007920b,b03w3hmr,0.027018785,0
b01m9bvv,b03vq20n,0.013885164,0
b03v3n0d,b03vq5rf,0.003407447,0
b03w7s0t,b03w7vbz,0.039832201,0
b03wcmdc,b03vrphc,0.005271217,0
b007v15w,b01sfhyp,0.001866952,0
b03w7n82,b03w0d8z,0.14198432,1
b03w70g9,b03vrphc,0.012552681,0
b03qg00y,b03w7gxt,0.010191172,0
b03wd39x,b01qxzrx,0.027174226,0
b03wyqp4,b03v3dys,0.049409613,0
b03nt1hc,b03vzwcf,0.013674854,0
b014sd40,b03w7vth,0.037445922,0
b03w74bh,b00hh4ws,0.016754482,0
b01pyjxw,b03vlcxy,0.033936324,0
b01mtm15,b03w7vth,0.037917281,0
b03w7v2t,b03w7vbz,0.041765141,0
b01pyjxw,b03w7n82,0.068568812,0
b03w70g9,b00nx10r,0.030076045,0
b03jp47m,b01n88kf,0.013443089,0
b03hd9nj,b03w0d8z,0.033148329,0
b03phwk5,b03vpj8b,0.006050423,0
b03w7w75,b03c7lcq,0.002770604,0
b03vrv12,b03wc7gc,0.008314815,0
b03vzwcf,b03wc9v7,0.053498023,1
b03w6zbd,b03wc7gf,0.00407571,0
b03vkp9k,b03vnyqc,0.014843121,0
b03v2yxt,b01qnnqp,0.028044141,0
b00ckr5r,b01pyjxw,0.004699608,0
b038rj1b,b007v15w,0.008679143,0
b03w7w75,b03w2w8t,0.016626403,0
b039vj0v,b03w7w75,0.011287239,0
b00hh4ws,b03w7w6x,0.024372323,0
b03ny6tx,b0078h4b,0.039772868,1
b0074thh,b03w73yz,0.017166684,0
b03vkp9c,b03ngyxd,0.006658504,0
b03wc7gc,b00nx10r,0.02467957,0
p00jtm6v,b03w7yh1,0.025027809,0
p01mv2md,p01mv2md,1,1
b00hh4ws,b03wphv3,0.05442924,0
b03mpphw,b01sksb9,0.006375281,0
b03ngyxd,b03w7vth,0.014087407,0
b03w3x0h,b03vg99x,0.012599238,0
b03w46r4,b03vq20n,0.075577033,0
b03wby67,b01f9y08,0.006219036,0
b03vkp9c,b03w6zbd,0.03397822,1
b03w7w75,b0336tf3,0.032125471,0
b03wc3zr,b0078h4b,0.038839988,0
b03wc4s2,b01qxzrx,0.070481175,1
b03w7w4x,b03wcmdc,0.005705608,0
b0196wwl,b0196wwl,1,1
b03w7x1r,b03vznpt,0.013847014,0
b01m9bvv,b03vpj8b,0.041768894,1
p01mv2md,b03jfxdr,0.041539023,0
b03w339b,b01f9y08,0.006492275,0
b01kptcr,b03vq20n,0.028983169,0
b03tz9dz,b01qclqq,0.002907874,0
b0074thh,b03w6zbd,0.009251668,0
b03tz9dz,b01g6kgt,0.002654571,0
b03vrtzp,b03vsvsd,0.029573439,0
b01qfgkl,b01f9y08,0.049806025,1
b03w7x1r,b03vq1dh,0.026430297,0
b03skbx0,b03w7vth,0.012175499,0
b03vmb0s,b01m9bvv,0.001203843,0
b03wd39x,b03w7w6x,0.086659945,1
b01pyjxw,b03vpj8b,0.036728496,0
b03wphv3,b03wphv3,1,1
b03vkp9c,b03w2w8t,0.017954211,0
b03vq5rf,b03vkp9c,0.004378139,0
b03wby67,b01sfhyp,0,0
b03v2yxt,b00c5n6g,0.031799758,0
b03ny6tx,b03w74bh,0.00942631,0
b01r3njz,b01qnnqp,0.04735907,1
b03wby67,b03vlxh9,0.008445554,0
b03wcchn,b03wc9v7,0.147704115,1
b03vzwcf,b00s2w6p,0.008410366,0
b03w7vth,b03w006h,0.051012478,0
b03sg6fq,b03vq1dh,0.005144658,0
b03vrz4h,b01sfhyp,0.003024808,0
b03w7wb3,b03w3g4m,0.022670395,0
b03vrphc,b03w7snk,0.054564897,0
b03wc4s2,b014sd40,0.035141719,0
b03jp47m,b01bb9gq,0.01647905,0
b038rj1b,b039vj0v,0.042795506,1
b00s2w6p,b03w329v,0.045245089,1
b03w7y3c,p01m732z,0,0
b03w7y3c,b0078h4b,0.006015861,0
b03tydzl,b03tydzl,1,1
b03phwk5,b0196wwl,0,0
b03sg6fq,b03vkp9k,0.006687505,0
b03t7wlq,b03wcchn,0.048525256,1
b03w7s0n,b039vj0v,0.00398853,0
b03jp47m,b03mpphw,0.008284148,0
b03vkqcw,b038rj1b,0,0
b03hd9nj,b03c7lcq,0,0
b03wcmdc,b03c7lcq,0,0
b03vmb0s,b03vrtzp,0.01024923,0
b03phwk5,b01ny2dt,0.014907029,0
b01m9bvv,b03w4qlp,0.029930348,0
b03wphv3,b03q0cvy,0.035946635,0
b03vrsfr,b03w73yz,0.014852598,0
b03w4btz,b007920b,0.022215722,0
b03w7s0n,b03c9kh2,0.005835593,0
b01m5d3d,b0196wwl,0.008542515,0
b03ny6tx,b007v15w,0.006696195,0
b0336tf3,b01bb9gq,0.018896919,0
b0074thh,b03w2w8t,0.025008882,0
b03ngyxd,b0078h4b,0.013554424,0
b01qfgkl,b03w74bh,0.011863275,0
b0118cx2,b03w329v,0.038636174,1
b03jp47m,b01f9y08,0.007985639,0
b00s2w6p,b03w7n82,0.037131644,1
b01qclqq,b03w7n82,0.035344607,1
b03v2yxt,b0078h4b,0.021874181,0
b01sfhyp,b01kptcr,0.007130358,0
b03vrv12,b03w74bh,0.043162029,1
b03w4bsv,b014sd40,0.050772243,0
b03vknzs,b03w7vth,0.026828674,1
b03w74bh,b03vlcxy,0.01118712,0
b03hd9nj,b03w7n82,0.035605381,0
b03w70g9,b01m9bvv,0.034896143,0
b03vkqcw,b0074thh,0.003664922,0
b03vnyqc,b03w7n82,0.016059498,1
